time,original_interpolated,fitted_signal,dc_component,freq_0.000243_cos,freq_0.000243_sin,freq_0.000485_cos,freq_0.000485_sin,freq_0.000728_cos,freq_0.000728_sin,freq_0.000970_cos,freq_0.000970_sin,freq_0.001698_cos,freq_0.001698_sin,freq_0.001941_cos,freq_0.001941_sin,freq_0.002426_cos,freq_0.002426_sin,freq_0.002669_cos,freq_0.002669_sin,freq_0.005095_cos,freq_0.005095_sin,freq_0.005337_cos,freq_0.005337_sin
235.0,0.0,358.14579260516064,580.296276079573,-170.57435028797258,234.65896341022844,-371.63619691669874,13.110543036446352,-38.033226253230794,-299.73893489371943,20.880444964863507,-46.81115787543403,-49.000219881589246,84.81431525620043,136.63637268025735,13.44738292358846,57.16951875437829,-57.46030441996464,-9.355144127593766,151.65590047598798,36.69783280244722,108.16067412363621,3.5246247360371648,-40.2975219822805
236.0,0.0,359.66325843874887,580.296276079573,-170.4768151536641,235.61415952856234,-370.6479234842533,13.156383261318734,-37.71154105559598,-300.4777868755334,19.963031610887864,-46.8499124706403,-49.38193467625331,83.57896478748,137.0979370251204,12.867196027443738,56.75207899893094,-59.31149365634895,-9.192734470510198,154.11039175449574,33.267157929496186,109.29692002686184,7.951718595056919,-40.23881534367933
237.0,0.0,361.0158641887267,580.296276079573,-170.3788839155627,236.56880819613485,-369.65620524406876,13.202101210554304,-37.389067252474426,-301.21035541135865,19.044876111694094,-46.88692537454501,-49.75802730287683,82.33409879475732,137.5391145600582,12.285095746711512,56.321453120304085,-61.14890209958691,-9.027740389976602,156.521556804924,29.802398239515593,110.32118264828998,12.36987097374401,-40.134861307084364
238.0,0.0,362.20106557054464,580.296276079573,-170.28055680121216,237.52290719481476,-368.66105141319025,13.247696459249708,-37.06581158728215,-301.93662518207674,18.126012600610537,-46.92219521115725,-50.12845494304941,81.0798590069024,137.95983968085565,11.701168641175505,55.877741172733295,-62.97210283502629,-8.860208272035365,158.88871775807962,26.307103651026647,111.23241255039086,16.774113786001266,-39.98577676583918
239.0,0.0,363.21644520421546,580.296276079573,-170.18183403907602,238.4764543077478,-367.66247124059345,13.293168583641972,-36.74178081978513,-302.6565810002857,17.20647523728666,-46.95572066928638,-50.49317542332335,79.81638821999834,138.3600498246234,11.115501542272971,55.42104625095093,-64.7806722491203,-8.69018521626667,161.21120911597652,22.784855367953234,112.02967610653634,21.15949458664148,-39.79172936125018
240.0,0.0,364.05971571094864,580.296276079573,-170.08271585853717,239.42944731936225,-366.6604740070984,13.338517161112447,-36.41698172595787,-303.37020781061824,16.286298206422916,-46.98750050259071,-50.85214722001508,78.54383028108415,138.73968547910098,10.528181540182496,54.95147446623259,-66.5741901278521,-8.517719022547007,163.48837793893202,19.23926221039692,112.71215645757384,25.52108214027063,-39.55293729407873
241.0,0.0,364.72872269107387,580.296276079573,-169.98320248989722,240.38188401537369,-365.65506902528364,13.383741770190724,-36.09142109784174,-304.077490690056,15.365515716500163,-47.017533529623854,-51.20532946393278,77.26233007177723,139.0986901915066,9.939295970873628,54.46913492174248,-68.35223975437039,-8.342858177610871,165.71958402913273,15.673956917117648,113.27915434876265,29.85397196632059,-39.26966907918071
242.0,0.0,365.2214475796556,580.296276079573,-169.88329416437605,241.33376218279037,-364.6462656393991,13.428841990558565,-35.765105743402955,-304.7784148482419,14.444161998507678,-47.045818633878675,-51.552681945029214,75.97203349177903,139.43701057693164,9.348932403119667,53.97413968718379,-70.11440800581137,-8.165651841419248,167.90420011061875,12.092592423506842,113.7300888462154,34.15329185399863,-38.942243243569074
243.0,0.0,365.5360103763108,580.296276079573,-169.78299111411113,242.2850796099183,-363.63407322527945,13.473817403053797,-35.43804248639024,-305.4729656277892,13.522271304670712,-47.07235476382878,-51.894165116979806,74.6730874422638,139.7545963262793,8.757178625476005,53.46660377275967,-71.86028544928678,-7.986149833338989,170.04161200563368,8.498838118868512,114.0644979321105,38.41420734094751,-38.57102796823954
244.0,0.0,365.67067224587134,580.296276079573,-169.6822935721572,243.23583408636625,-362.61850119025746,13.518667589674214,-35.11023816619204,-306.1611285045884,12.599877907177213,-47.09714093296758,-52.22974010168493,73.36563980915417,140.05140021374555,8.164122633225837,52.94664510245115,-73.58946643701351,-7.804402618136624,172.13121880729395,4.8963760868414035,114.28203897806563,42.631927149462086,-38.15644067416135
245.0,0.0,365.6238379866566,580.296276079573,-169.58120177248546,244.18602340305125,-361.5995589730756,13.563392133581468,-34.78169963769356,-306.8428890881106,11.677016096903495,-47.12017621984501,-52.55936869369625,72.04983944628387,140.3273781038417,7.56985261529487,52.41438448661785,-75.30154920056475,-7.6204612917909005,174.1724330485256,1.2888973328154192,114.38248909618744,46.80170857414237,-37.69894755289955
246.0,0.0,365.3940583632597,580.296276079573,-169.47971594998336,245.13564535220323,-360.5772560437995,13.607990619104926,-34.45243377113347,-307.5182331217086,10.753720182139714,-47.14145976810174,-52.88301336456641,70.7258361584509,140.5824889579577,6.974456941137588,51.8699455939283,-76.99613594421886,-7.434377567127699,176.16468086722404,-2.319901997793997,114.36574536743778,50.918862814931956,-37.19906304239566
247.0,0.0,364.98003230087784,580.296276079573,-169.37783634045363,246.0846977273705,-359.55160190372874,13.652462631745552,-34.12244745196012,-308.1871464829149,9.830024487314178,-47.16099078650108,-53.20063726712169,69.3937806843621,140.81669484046435,6.378024147596337,51.313454922625866,-78.67283293738612,-7.246203759281696,178.10740216758765,-5.926324406536936,114.23182494708226,54.978760249538034,-36.657349248497155
248.0,0.0,364.3806089383669,580.296276079573,-169.27556318061414,247.03317832342483,-358.52260608530935,13.69680775817975,-33.79174758068763,-308.8496151837373,8.905963351717409,-47.17876854895832,-53.51220423965713,68.05382467947118,141.02996092435475,5.780642925735738,50.745041771137515,-80.33125060608995,-7.055992770988532,180.0000507775824,-9.526674830306389,113.9808650471134,58.97683563931101,-36.074415312885264
249.0,0.0,363.5947895373348,580.296276079573,-169.17289670809717,247.98108493656648,-357.490278152045,13.741025586263198,-33.4603410727516,-309.505625370951,7.981571128225656,-47.19479239456775,-53.817678810053465,66.70612069871301,141.22225549642283,5.182402107654168,50.16483820803171,-81.97100362348343,-6.863798077711939,181.84209460249073,-13.11726442722132,113.61312279566607,62.90859326272326,-35.45091672811277
250.0,0.0,362.6217292447405,580.296276079573,-169.06983716144873,248.92841536432937,-356.45462769840805,13.785115705034702,-33.128234858364465,-310.1551633263886,7.05688218202354,-47.209061727627244,-54.117026199815726,65.35082217913497,141.39354996197952,4.583390653274047,49.572979041332914,-83.59171099937807,-6.6696737126097,183.633015774504,-16.69441435613459,113.12897497356967,66.76961197068115,-34.787554600521176
251.0,0.0,361.46073870661127,580.296276079573,-168.96638478012832,249.87516740558604,-355.41566434975033,13.829077704719984,-32.795435882370555,-310.79821546722695,6.131930889326782,-47.221576017660404,-54.41021232803277,63.98808342242795,141.5438188491046,3.983697637113449,48.96960178719936,-85.19299616876567,-6.473674251342971,185.37231079831395,-20.254459545894953,112.52891762830637,70.55555015797927,-34.08507486186684
252.0,0.0,360.1112855306472,580.296276079573,-168.86253980450803,250.82133886055323,-354.373397762214,13.872911176735519,-32.461951104100905,-311.434768346271,5.206751636103982,-47.23233479943626,-54.69720381525742,62.61805957735914,141.67303981243458,3.3834122350403444,48.354846637971804,-86.7744870793115,-6.2758547967329354,187.05949069266495,-23.793752450499912,111.8135655657717,74.26215064531293,-33.34426743054184
253.0,0.0,358.57299559563467,580.296276079573,-168.75830247587226,251.76692753079647,-353.3278376226412,13.916615713692314,-32.12778749722777,-312.06480865223523,4.281378816798401,-47.24133767298657,-54.97796798730672,61.24090662210821,141.7811936364854,2.782623711011983,47.728856429600306,-88.33581627779945,-6.076270963269406,188.69408112782423,-27.308666786294268,110.98365172035736,77.8852454663532,-32.56596532333352
254.0,0.0,356.84565420574853,580.296276079573,-168.65367303641696,252.71193121923528,-352.27899364848486,13.960190909399703,-31.792952049618666,-312.6883232100217,3.3558468330494047,-47.24858430362072,-55.25247287898198,59.85678134650889,141.86826423850997,2.181421403801192,47.091776608456954,-89.87662099550802,-5.874978861475415,190.2756225589345,-30.795601247381356,110.0400264040026,81.42076055450734,-31.751043718720688
255.0,0.0,354.92920708799045,580.296276079573,-168.54865172924926,253.65634773014872,-351.2268755877174,14.00363635886912,-31.457451763190335,-313.30529898099593,2.4301900924133237,-47.254074421938114,-55.52068723770796,58.465841334198615,141.93423867088956,1.5798947137113124,46.443755197541826,-91.39654323249862,-5.672035082132527,191.80367035520857,-34.25098319544446,108.98365643498276,84.86472032408889,-30.900418972760697
256.0,0.0,352.82376123116313,580.296276079573,-168.44323879838663,254.6001748691798,-350.17149321874126,14.046951658317859,-31.12129365376235,-313.9157230632593,1.5044430070845778,-47.25780782383825,-55.78258052709101,57.06824494467739,141.9791071230593,0.9781330892823307,45.78494276209061,-92.89522984079498,-5.467496680370946,193.27779492493272,-37.67127232019606,107.81562414732775,88.21325214075156,-30.01504758867293
257.0,0.0,350.5295855649564,580.296276079573,-168.33743448875668,255.5434104433412,-349.1128563502969,14.090136405172833,-30.78448475091032,-314.5195826919191,0.5786399926161392,-47.259784370528266,-56.0381229303957,55.664151295278415,142.00286292296678,0.3762260139894955,45.11549237459118,-94.37233260643617,-5.261421159629259,194.69758183624018,-41.05296426670271,106.53712628188619,91.4625906761546,-29.095925141278556
258.0,0.0,348.04711147788305,580.296276079573,-168.23123904619624,256.48605226102006,-348.0509748213723,14.133190198074317,-30.44703209781891,-315.11686523935504,-0.3471845333597987,-47.2600039885281,-56.28728535393945,54.253720243052534,142.00550253806458,-0.22573700706303218,44.435559579217895,-95.82750833038243,-5.053866455488012,196.06263193362392,-44.39259422587258,105.14947276017018,94.60908214196755,-28.14408515750498
259.0,0.0,345.37693317297465,580.296276079573,-168.12465271745097,257.4280981319829,-346.9858585011115,14.176112636879665,-30.108942751134645,-315.70755821548374,-1.2729961524112305,-47.25846666967324,-56.530039430404855,52.83711236656834,141.9870255758352,-0.82766646045175,43.745302355691564,-97.26041890825618,-4.844890919381819,197.37256145015454,-47.68674048442514,103.65408534223761,97.64918839845124,-27.16059795421416
260.0,0.0,342.51980786031606,580.296276079573,-168.01767575017485,258.3695458673813,-345.91751728872254,14.21890332266705,-29.770223780818235,-316.2916492680196,-2.1987604465861135,-47.25517247111501,-56.76635752206935,51.414488947630296,141.94743478384967,-1.4294728377448394,43.044881082573355,-98.67073140889941,-4.634553302194641,198.627002115371,-50.93202793070415,102.05249616998768,100.5794909329937,-26.14656943466229
261.0,0.0,339.47665578567415,580.296276079573,-167.91030839292935,259.3103932797563,-344.8459611133859,14.26156185773914,-29.430882269996754,-316.86912618273357,-3.124442999691618,-47.25012151531847,-56.99621272395178,49.986011952916414,141.88673604935892,-2.0310666488121214,42.3344585000016,-100.05811815172864,-4.422912737742629,199.82560125881585,-54.12513151274529,100.34634619736096,103.39669470413118,-25.103139844942714
262.0,0.0,336.24856009464963,580.296276079573,-167.80255089518315,260.2506381830438,-343.77119993416176,14.30408784562684,-29.090925314815603,-317.43997688370774,-4.05000939857382,-47.243313990057835,-57.21957886687553,48.55184401553862,141.80493839841816,-2.6323584351326175,41.614199671879625,-101.42225678287052,-4.210028726149462,200.96802190918373,-57.262779645053655,98.53738350905284,106.09763184672681,-24.031482491812252
263.0,0.0,332.836766531951,580.296276079573,-167.69440350731134,261.19027839257996,-342.6932437398978,14.346480891092932,-28.750360024290003,-318.00418943358886,-4.975425234396942,-47.23475014840952,-57.436430520447914,47.11214841652662,141.70205399454503,-3.2332587830971935,40.88427194752391,-102.7628303500593,-3.9959611171185396,202.0539428890571,-60.34175756059891,96.6274615294641,108.67926523414577,-22.932802423340817
264.0,0.0,329.242682975578,580.296276079573,-167.585866480595,262.12931172510554,-341.612102549136,14.38874060013577,-28.409193520156414,-318.56175203383725,-5.900656103922436,-47.224430308742704,-57.64674299595546,45.66708906623828,141.5780981369105,-3.8336783373045216,40.144844922781125,-104.07952737627946,-3.7807700931070682,203.0830589052008,-63.35891060459809,94.6185371237212,111.13869189341611,-21.808335073869756
265.0,0.0,325.4678788058634,580.296276079573,-167.47694006722048,263.06773599877164,-340.5277864100201,14.430866579992944,-28.067432936723566,-319.1126530249737,-6.825667610788189,-47.21235485470751,-57.85049234917471,44.21683048569831,141.4330892580641,-4.4335278138486105,39.39609040062303,-105.3720419321364,-3.564516152406417,204.0550806343919,-66.31114746670603,92.51266859271487,113.47314626954005,-20.659344874800766
266.0,0.0,321.51408410951433,580.296276079573,-167.36762452027887,264.0055490331444,-339.4403054002015,14.472858439144922,-27.72508542072332,-319.6568808868235,-7.750425366786976,-47.19852423522077,-58.0476553830983,42.761537787867525,141.26704892119272,-5.032718013595371,38.638182351229,-106.64007370693753,-3.3472600921338658,204.96973480475916,-69.19544334830631,90.31201356420897,115.68000333528052,-19.4871238327794
267.0,0.0,317.3831887189648,580.296276079573,-167.2579200937654,264.9427486492102,-338.34966962674633,14.514715787318691,-27.382158131161166,-320.19442423875705,-8.674894993145111,-47.18293896444927,-58.238209650575996,41.30137665884437,141.08000181691443,-5.631159835446906,37.871296871564525,-107.88332807846861,-3.1290629911401537,205.82676427261,-72.00884306165545,88.01882678218078,117.75678154293024,-18.292990076870026
268.0,0.0,313.07724108752825,580.296276079573,-167.14782704257894,265.87933266938086,-337.2558892260408,14.556438235491388,-27.03865823916651,-320.7252718399281,-9.599042121800405,-47.16559962179069,-58.42213345687021,39.83651333900176,140.8719757596066,-6.228764289591004,37.095612144465925,-109.1015161814479,-2.9099861928380126,206.62592809472326,-74.74846405770403,85.63545779665951,119.70114561474028,-17.078286376357838
269.0,0.0,308.5984470010249,580.296276079573,-167.0373456225213,266.8152989174982,-336.15897436369744,14.59802539589391,-26.69459292784281,-321.2494125895086,-10.52283239667974,-47.146506851852045,-58.5994058621261,38.367114604060305,140.64300168327003,-6.825442510734084,36.31130839724002,-110.29435497464313,-2.69009128795613,207.36700159608756,-77.4114993794952,83.16434855642726,121.51090916887408,-15.844378630842698
270.0,0.0,303.9491681267275,580.296276079573,-166.92647609029657,267.7506452188397,-335.05893523446065,14.639476882014522,-26.349969392117245,-321.7668355269211,-11.44623147497652,-47.12566136442573,-58.77000668375545,36.893347746100815,140.39311363692883,-7.421105771315842,35.51856785978933,-111.46156730663458,-2.4694400972237736,208.04977643306572,-79.99522053811296,80.60803090705025,123.18403717793038,-14.592654334324548
271.0,0.0,299.1319204006555,580.296276079573,-166.81521870351077,268.6853694001232,-333.9557820621117,14.680792308602449,-26.004794838590307,-322.27752983206756,-12.369205028427126,-47.103063934463115,-58.93391649873459,35.415380554517974,140.12234877956746,-8.015665494703088,34.717574722271465,-112.60288198021053,-2.248094653990566,208.67406065196806,-82.49698030823261,77.96912399680491,124.71864825727432,-13.324521015005542
272.0,0.0,294.149372254416,580.296276079573,-166.70357372067102,269.6194692895121,-332.8495250993739,14.721971291671451,-25.659076485385167,-322.78148482555594,-13.291718744587344,-47.07871540204576,-59.09111664581564,33.93338129691743,139.8307473746049,-8.60903326836147,33.90851509230339,-113.71803381537859,-2.0261171867866685,209.23967874301783,-84.9142154404115,75.25033159315436,126.11301678059993,-12.04140465256535
273.0,0.0,289.00434268297715,580.296276079573,-166.59154140118503,270.55294271662035,-331.74017462781705,14.763013448503408,-25.31282156199661,-323.2786899689235,-14.213738328107866,-47.052616672354155,-59.24158922765115,32.44751869995842,139.5183527839074,-9.201120857002573,33.091576951719844,-114.80676371097957,-1.8035701018279076,209.74647168969355,-87.24444928733989,72.45443931252562,127.36557482034819,-10.744748074687196
274.0,0.0,283.6997991549239,580.296276079573,-166.4791220053605,271.48578751251733,-330.62774095776234,14.803918397651847,-24.966037309139942,-323.769134864857,-15.135229502009137,-47.0247687156341,-59.38531711283171,30.95796193014393,139.18521146134066,-9.791840215704669,32.266950112896765,-115.86881870488821,-1.5805159654711343,210.19429701343458,-89.48529434135973,69.58431176622793,128.47491391079623,-9.436009334639923
275.0,0.0,278.2388553669261,580.296276079573,-166.36631579440447,272.41800150973324,-329.512234428186,14.844685758945518,-24.61873097859953,-324.2528092574102,-16.056158008955894,-46.99517256716061,-59.522283937836356,29.46488057456128,138.83137294586174,-10.381103503005365,31.434826174648947,-116.90395203278823,-1.3570174866243738,210.58302881369718,-91.63445468065498,66.64288962543202,129.43978663183734,-8.116660071738192
276.0,0.0,272.62476884432533,580.296276079573,-166.25312303042284,273.3495825422638,-328.3936654066237,14.885315153491916,-24.270909833077226,-324.7297030322185,-16.976489612530415,-46.963829327199434,-59.65247410889562,27.968444621574335,138.4568898541527,-10.968823093963682,30.59539847771293,-117.91192318550684,-1.1331374991170866,210.9125578033499,-93.68972832160283,63.633186608222715,130.25910801166867,-6.7881838565266905
277.0,0.0,266.8609383899071,580.296276079573,-166.13954397641953,274.28052844557556,-327.27204428907373,14.925806203680791,-23.92258114604039,-325.1998062167101,-17.896190098505567,-46.930740160966174,-59.77587280376682,26.468824441470208,138.06181787279624,-11.554911593190258,29.748862059824802,-118.89249796489645,-0.9089389440351208,211.18279133939836,-95.64900947487949,60.55828639180734,130.93195674681155,-5.4520745225468845
278.0,0.0,260.9509013831075,580.296276079573,-166.0255788962961,275.2108370566107,-326.14738149990086,14.966158533187683,-23.573752201569857,-325.66310898031486,-18.815225276116614,-46.895906298582936,-59.892465973421665,24.966190767062525,137.646215749995,-12.139281847843195,28.895413610404255,-119.84544853824927,-0.6844848520256883,211.39365344903058,-97.51029070300704,57.42133945304575,131.45757623809055,-4.109834486564385
279.0,0.0,254.8983309320592,580.296276079573,-165.91122805485108,276.1405062137922,-325.01968749173903,15.006371766977386,-23.224430294207636,-326.11960163466966,-19.733560979332214,-46.859329035032594,-60.00224034364565,23.460714674253428,137.21014528683568,-12.721846960587843,28.03525142485439,-120.7705534912336,-0.459838325577044,211.54508485097577,-99.2716649771302,54.225559840540235,131.8353754414077,-2.7629730591440156
280.0,0.0,248.70703288105824,580.296276079573,-165.79649171777922,277.0695337570288,-323.8889727453943,15.046445531307464,-22.874622728804304,-326.5692746338213,-20.65116306812481,-46.82100973011071,-60.105183416549444,21.952567562556197,136.7536713280988,-13.302520302518806,27.168575358488628,-121.66759787933846,-0.2350625212779664,211.63704297217072,-100.93132763091754,50.97422188158968,132.06492953235488,-1.413004747472996
281.0,0.0,242.3809426761846,580.296276079573,-165.681370151671,277.99791752771995,-322.7552477697478,15.08637945373171,-22.52433682036627,-327.0121185744256,-21.56799742973953,-46.78094980837488,-60.20128347199168,20.44192113558169,136.27686175261638,-13.881215526041698,26.29558678009493,-122.53637327781534,-0.01022063206214789,211.66950195972842,-102.48757820958423,47.67065682738346,132.14598038391657,-0.061447552341390335
282.0,0.0,235.92412209198193,580.296276079573,-165.56586362401197,278.92565536876106,-321.61852310165756,15.126173163103608,-22.173579893902886,-327.44812419594456,-22.484029979962628,-46.739150759091885,-60.29052956891337,18.928947381489508,135.77978746317805,-14.45784657771342,25.41648852514884,-123.37667783010454,0.21462413055781054,211.6424526882066,-103.93882221214096,44.318249439874,132.0784368567262,1.2901787388069763
283.0,0.0,229.34075582224816,580.296276079573,-165.44997240318222,279.8527451245483,-320.4788093058608,15.16582628957979,-21.822359284273137,-327.8772823808397,-23.399226664388472,-46.695614136182236,-60.37291154658352,17.413818553407065,135.26252237598763,-15.032327711038441,24.53148484868525,-124.18831629473597,0.43940855426143843,211.5559027621729,-105.28357272508589,40.920434523821605,131.86237490155003,2.6403542608314954
284.0,0.0,222.63514793815216,580.296276079573,-165.33369675845563,280.7791846409836,-319.3361169748759,15.205338464623456,-21.470682336032358,-328.2995841547629,-24.313553459685444,-46.65034155816246,-60.44842002575597,15.896707149818493,134.7251434096716,-15.604573499219455,23.64078137784067,-124.97110009069262,0.6640694436918518,211.40987651406718,-106.52045194586438,37.4806934075666,131.49803747388248,3.9875607799402677
285.0,0.0,215.8117182170407,580.296276079573,-165.21703695999923,281.7049717654798,-318.19045672890354,15.244709321007822,-21.11855640327859,-328.7150206867439,-25.226976374861067,-46.603334708084915,-60.51704640973718,14.377785894925525,134.16773047384117,-16.174498847860725,22.74458506407634,-125.72484734122682,0.8885436382222506,211.20441499736066,-107.64819259453562,34.00255037613619,130.98583426074973,5.330283400900045
286.0,0.0,208.87499834544744,580.296276079573,-165.09999327887272,282.6301043469656,-317.0418392157286,15.28393849281952,-20.765988849498875,-329.1235832893751,-26.139461452525335,-46.5545953334752,-60.57878288536501,12.857227718982804,133.5903664572095,-16.742019007621654,21.843104135094173,-126.44938291611834,1.1127680297128406,210.93957597501418,-108.66563921220094,30.489569060336134,130.3263412200282,6.667012270493203
287.0,0.0,201.82962799995926,580.296276079573,-164.98256598702773,283.55458023589046,-315.8902751106205,15.323025615461994,-20.412987047415164,-329.5252634189933,-27.050974770153385,-46.504125246267215,-60.63362242389822,11.335205738609407,132.9931372152659,-17.307049586819378,20.936548046455684,-127.14453847236538,1.3366795802528117,210.6154339032391,-109.57174934486184,26.945348785532225,129.52029993279672,7.9962442753039635
288.0,0.0,194.6803508097464,580.296276079573,-164.8647553573072,284.4783972842297,-314.73577511623455,15.361970325658902,-20.05955837883021,-329.9200526758579,-27.96148244134646,-46.451926322735815,-60.681558781816726,9.811893237079753,132.37613155750884,-17.869506563977954,20.02512743291589,-127.81015249329826,1.56021533988276,210.23207991056455,-110.36559461149619,23.37352088385815,128.56861676944925,9.316484731927055
289.0,0.0,187.4320102046854,580.296276079573,-164.7465616634447,285.40155334548945,-313.5783499625122,15.400772261457483,-19.705710234473237,-330.3079428043273,-28.87095061709162,-46.398000503427006,-60.722586501532426,8.287463644594949,131.73944123423993,-18.42930630032251,19.109054059482958,-128.44607032610742,1.7833124642921945,209.78962177221794,-111.04636165525766,19.777744973629815,127.47236187050792,10.626249067695916
290.0,0.0,180.08954515315182,580.296276079573,-164.62798518006397,286.32404627471175,-312.4180104065813,15.439431062231927,-19.35145001384528,-330.6889256930308,-29.7793454870203,-46.342349793085845,-60.75670091201054,6.7620905185376925,131.08316092292029,-18.98636555221669,18.188540772215745,-129.05214421777612,2.0059082324875317,209.28818387982534,-111.6133529768234,16.16170520978003,126.23276794328002,11.924064490042804
291.0,0.0,172.65798579368078,580.296276079573,-164.5090261826781,287.24587392847917,-311.2547672326563,15.477946368686716,-18.99678512506453,-331.06299337503884,-30.686633280665003,-46.28497626058191,-60.7838981293014,5.235947523712641,130.4073882140918,-19.540601483541018,17.263801448769616,-129.62823334941046,2.2279400644252307,208.72790720644022,-112.06598764903717,12.52910650915172,124.85122887571434,13.20847164261139
292.0,0.0,165.14244896482478,580.296276079573,-164.38968494768895,288.16703416492027,-310.088631251938,15.516317822859978,-18.64172298471145,-331.43013802802915,-31.592780268714968,-46.225882038832346,-60.80417505698267,3.7092084125745557,129.71222359686513,-20.091931678010987,16.335050948702964,-130.17420386895805,2.449345538605494,208.10894926691054,-112.40380191211474,8.883670754518946,123.32929816901346,14.478026246261829
293.0,0.0,157.54813363765342,580.296276079573,-164.2699617523865,289.0875248437145,-308.91961330251274,15.554545068126801,-18.286271017673577,-331.79035197445046,-32.497752764270004,-46.16506932472263,-60.81752938651186,2.182047005446521,128.99777044397678,-20.640274151432514,15.40250506355518,-130.689928922308,2.6700624096212033,207.43148407359564,-112.62644964880221,5.229132981226772,121.66868719076673,15.73130072312084
294.0,0.0,149.88031625546273,580.296276079573,-164.14985687494828,290.0073438260966,-307.74772424925214,15.592627749202558,-17.93043665699034,-332.1436276816832,-33.40151712409273,-46.10254037902488,-60.823959597489136,0.6546371707301276,128.26413499641725,-21.18554736389312,14.466380466708664,-131.175288682765,2.890028625657537,206.69570208744463,-112.73370273900039,1.5692375503535163,119.87126325056558,16.966885801852772
295.0,0.0,142.1443459853705,580.296276079573,-164.02937059443857,290.92648897486237,-306.57297498371184,15.630565512146198,-17.574227343697583,-332.48995776219675,-34.30403974985951,-46.03829752631377,-60.823464957830446,-0.8728471948891872,127.51142634763283,-21.72767023188729,13.526894663045404,-131.63017037889043,3.10918234593698,205.90181016445072,-112.72545129349172,-2.092265687681985,117.93904750026792,18.183392102344406
296.0,0.0,134.34563988657843,580.296276079573,-163.9085031908079,291.84495815437305,-305.39537642403036,15.668358004363544,-17.217650526672017,-332.82933497370425,-35.20528708940927,-45.97234315488017,-60.816045523850875,-2.400232186240654,126.739756427303,-22.266562140373605,12.584265938410681,-132.05446832070464,3.327461958105183,205.05003149749612,-112.60170376653043,-5.7516252351353225,115.87421266126996,19.37945169802373
297.0,0.0,126.489678000193,580.296276079573,-163.78725494489234,292.7627492305606,-304.21493951482756,15.706004874610569,-16.86071366247537,-333.16175221931366,-36.10522563799103,-45.90467971664232,-60.801702140258215,-3.927343909467333,125.94923998469632,-22.80214295476255,11.638713308894983,-132.44808392424346,3.54480609555242,204.1406055536044,-112.36258694718046,-9.405091790642327,113.67908058134391,20.55371965405374
298.0,0.0,118.58199836558443,580.296276079573,-163.66562613841282,293.67986007093265,-303.0316752271029,15.74350577299666,-16.503424215198503,-333.48720254767665,-37.003821939509415,-45.83530972705469,-60.78043644005676,-5.454008501824054,125.13999457160679,-23.334333032832692,10.690456469946804,-132.81092573446367,3.761153654666144,203.17378800661692,-112.00834582941015,-13.04892209067147,111.3561196237855,21.704875539673775
299.0,0.0,110.62819196836043,580.296276079573,-163.54361705397454,294.5962885445771,-301.8455945581337,15.78086035098786,-16.14578965630537,-333.80567915313344,-37.90104258776827,-45.764235765014476,-60.752250844361484,-6.980052151471749,124.3121405248738,-23.863053236573588,9.739715745327045,-133.14290944649247,3.976443812009431,202.14985066531358,-111.53934336107663,-16.679382744792058,108.90794189181096,22.831624912985696
300.0,0.0,102.63389762512047,580.296276079573,-163.4212279750663,295.5120325221676,-300.6567085313727,15.818068261410133,-15.787817464476692,-334.1171753758554,-38.79685422771287,-45.69146047276569,-60.71714856212229,-8.505301117266301,123.46580094848746,-24.388224943953965,8.78671203591777,-133.44395792521516,4.190616041420767,201.06908139699715,-110.95606007205726,-20.29275406082666,106.33730029132117,23.932700776517024
301.0,0.0,94.6047968102292,580.296276079573,-163.2984591860597,296.427089875968,-299.4650281963457,15.855129158452552,-15.429515125453591,-334.42168470198453,-39.69122355666957,-45.61698655580098,-60.67513358975874,-10.029581748538725,122.60110169528309,-24.909770060612864,7.831666768396524,-133.71400122319733,4.403610131030267,199.93178404656265,-110.25909358190896,-23.885333855966792,103.64708543533722,25.006865001923572
302.0,0.0,86.54660842993378,580.296276079573,-163.1753109722087,297.34145847983774,-298.27056462854887,15.892042697670554,-15.070890131881127,-334.7192007637691,-40.58411732558418,-45.540816782761034,-60.62621071070502,-11.552720504865658,121.7181713482262,-25.427611031472587,6.874801843789046,-133.95297659693688,4.615366200187417,198.7382783510755,-109.44915798756014,-27.45344124995067,100.8403223935896,26.052909722228957
303.0,0.0,78.46508354921308,580.296276079573,-163.0517836196489,298.25513620923647,-297.0733289293456,15.928808535989113,-14.711949983151504,-335.0097173396973,-41.475502340257876,-45.462953985331616,-60.57038549486537,-13.07454397582701,120.81714120129215,-25.941670852271283,5.916339585911214,-134.16082852144206,4.8258247162958625,197.48889984988105,-108.5270831316621,-30.993420436414834,97.92016729091274,27.069658690036967
304.0,0.0,70.36600007681359,580.296276079573,-162.9278774153967,299.168120941229,-295.87333222586386,15.965426331705936,-14.352702185247319,-335.2932283546272,-42.36534546258117,-45.38340105813837,-60.50766429797993,-14.594878900748862,119.89814523994228,-26.451873081013613,4.956502689713084,-134.33750870313267,5.034926511550177,196.18399979027228,-107.49381375235018,-34.5016444285538,94.88990375827389,28.05596860018771
